MMAA3_MYCTU, GO:0005575, cellular_component, cellular_component, 0.779
PHSG_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.317
PHSG_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.262
PHSG_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.218
PHSG_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.218
PHSG_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.212
PHSG_MYCTU, GO:0005488, molecular_function, binding, 0.207
PHSG_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.192
PHSG_MYCTU, GO:0005829, cellular_component, cytosol, 0.189
PHSG_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.188
PHSG_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.187
PHSG_MYCTU, GO:0050896, biological_process, response to stimulus, 0.165
PHSG_MYCTU, GO:0043167, molecular_function, ion binding, 0.157
PHSG_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.120
PHSG_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.112
PHSG_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.110
PHSG_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.109
PHSG_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.108
PHSG_MYCTU, GO:0016740, molecular_function, transferase activity, 0.103
PHSG_MYCTU, GO:0005576, cellular_component, extracellular region, 0.102

VPC10_MYCTU, GO:0008150, biological_process, biological_process, 0.670
VPC10_MYCTU, GO:0005575, cellular_component, cellular_component, 0.497
VPC10_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.495
VPC10_MYCTU, GO:0071944, cellular_component, cell periphery, 0.406
VPC10_MYCTU, GO:0065007, biological_process, biological regulation, 0.375
VPC10_MYCTU, GO:0003674, molecular_function, molecular_function, 0.357
VPC10_MYCTU, GO:0009987, biological_process, cellular process, 0.352
VPC10_MYCTU, GO:0016020, cellular_component, membrane, 0.325
VPC10_MYCTU, GO:0050789, biological_process, regulation of biological process, 0.322
VPC10_MYCTU, GO:0008152, biological_process, metabolic process, 0.311
VPC10_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.281
VPC10_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.280
VPC10_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.262
VPC10_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.239
VPC10_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.239
VPC10_MYCTU, GO:0050896, biological_process, response to stimulus, 0.232
VPC10_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.223
VPC10_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.220
VPC10_MYCTU, GO:0048519, biological_process, negative regulation of biological process, 0.218
VPC10_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.211
VPC10_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.211
VPC10_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.211
VPC10_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.211
VPC10_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.209
VPC10_MYCTU, GO:0005488, molecular_function, binding, 0.200
VPC10_MYCTU, GO:0044271, biological_process, cellular nitrogen compound biosynthetic process, 0.192
VPC10_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.192
VPC10_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.185
VPC10_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.184
VPC10_MYCTU, GO:0005618, cellular_component, cell wall, 0.184
VPC10_MYCTU, GO:0009059, biological_process, macromolecule biosynthetic process, 0.181
VPC10_MYCTU, GO:0019222, biological_process, regulation of metabolic process, 0.178
VPC10_MYCTU, GO:0060255, biological_process, regulation of macromolecule metabolic process, 0.178
VPC10_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.166
VPC10_MYCTU, GO:1901362, biological_process, organic cyclic compound biosynthetic process, 0.165
VPC10_MYCTU, GO:0034654, biological_process, nucleobase-containing compound biosynthetic process, 0.165
VPC10_MYCTU, GO:0019438, biological_process, aromatic compound biosynthetic process, 0.165
VPC10_MYCTU, GO:0018130, biological_process, heterocycle biosynthetic process, 0.165
VPC10_MYCTU, GO:0009889, biological_process, regulation of biosynthetic process, 0.163
VPC10_MYCTU, GO:0010467, biological_process, gene expression, 0.157
VPC10_MYCTU, GO:0010468, biological_process, regulation of gene expression, 0.157
VPC10_MYCTU, GO:0050794, biological_process, regulation of cellular process, 0.148
VPC10_MYCTU, GO:0031323, biological_process, regulation of cellular metabolic process, 0.145
VPC10_MYCTU, GO:0031326, biological_process, regulation of cellular biosynthetic process, 0.145
VPC10_MYCTU, GO:0090304, biological_process, nucleic acid metabolic process, 0.145
VPC10_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.140
VPC10_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.136
VPC10_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.134
VPC10_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.132
VPC10_MYCTU, GO:0051171, biological_process, regulation of nitrogen compound metabolic process, 0.132
VPC10_MYCTU, GO:0080090, biological_process, regulation of primary metabolic process, 0.129
VPC10_MYCTU, GO:0016070, biological_process, RNA metabolic process, 0.127
VPC10_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.124
VPC10_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.121
VPC10_MYCTU, GO:0010556, biological_process, regulation of macromolecule biosynthetic process, 0.120
VPC10_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.113
VPC10_MYCTU, GO:0048518, biological_process, positive regulation of biological process, 0.112
VPC10_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.104
VPC10_MYCTU, GO:0032774, biological_process, RNA biosynthetic process, 0.103
VPC10_MYCTU, GO:0097659, biological_process, nucleic acid-templated transcription, 0.103
VPC10_MYCTU, GO:0051252, biological_process, regulation of RNA metabolic process, 0.103
VPC10_MYCTU, GO:2001141, biological_process, regulation of RNA biosynthetic process, 0.103
VPC10_MYCTU, GO:0019219, biological_process, regulation of nucleobase-containing compound metabolic process, 0.103
VPC10_MYCTU, GO:1903506, biological_process, regulation of nucleic acid-templated transcription, 0.103
VPC10_MYCTU, GO:0005576, cellular_component, extracellular region, 0.100

EGTD_MYCTU, GO:0005575, cellular_component, cellular_component, 0.829
EGTD_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.829
EGTD_MYCTU, GO:0071944, cellular_component, cell periphery, 0.709
EGTD_MYCTU, GO:0016020, cellular_component, membrane, 0.684
EGTD_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.684
EGTD_MYCTU, GO:0003674, molecular_function, molecular_function, 0.496
EGTD_MYCTU, GO:0008150, biological_process, biological_process, 0.486
EGTD_MYCTU, GO:0008152, biological_process, metabolic process, 0.481
EGTD_MYCTU, GO:0009987, biological_process, cellular process, 0.474
EGTD_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.426
EGTD_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.400
EGTD_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.375
EGTD_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.373
EGTD_MYCTU, GO:0005618, cellular_component, cell wall, 0.357
EGTD_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.357
EGTD_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.351
EGTD_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.299
EGTD_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.289
EGTD_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.260
EGTD_MYCTU, GO:0005488, molecular_function, binding, 0.236
EGTD_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.236
EGTD_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.219
EGTD_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.203
EGTD_MYCTU, GO:0005829, cellular_component, cytosol, 0.198
EGTD_MYCTU, GO:0043167, molecular_function, ion binding, 0.197
EGTD_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.194
EGTD_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.193
EGTD_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.183
EGTD_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.167
EGTD_MYCTU, GO:0016740, molecular_function, transferase activity, 0.150
EGTD_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.142
EGTD_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.141
EGTD_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.141
EGTD_MYCTU, GO:0044283, biological_process, small molecule biosynthetic process, 0.139
EGTD_MYCTU, GO:0016053, biological_process, organic acid biosynthetic process, 0.137
EGTD_MYCTU, GO:0050896, biological_process, response to stimulus, 0.136
EGTD_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.133
EGTD_MYCTU, GO:1901566, biological_process, organonitrogen compound biosynthetic process, 0.128
EGTD_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.125
EGTD_MYCTU, GO:0043169, molecular_function, cation binding, 0.125
EGTD_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.123
EGTD_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.122
EGTD_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.110
EGTD_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.106
EGTD_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.105
EGTD_MYCTU, GO:0046394, biological_process, carboxylic acid biosynthetic process, 0.104
EGTD_MYCTU, GO:0043168, molecular_function, anion binding, 0.103
EGTD_MYCTU, GO:0036094, molecular_function, small molecule binding, 0.102
EGTD_MYCTU, GO:0005576, cellular_component, extracellular region, 0.101

ARCA_MYCTU, GO:0005575, cellular_component, cellular_component, 0.858
ARCA_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.857
ARCA_MYCTU, GO:0071944, cellular_component, cell periphery, 0.783
ARCA_MYCTU, GO:0016020, cellular_component, membrane, 0.641
ARCA_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.641
ARCA_MYCTU, GO:0008150, biological_process, biological_process, 0.479
ARCA_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.465
ARCA_MYCTU, GO:0009987, biological_process, cellular process, 0.450
ARCA_MYCTU, GO:0003674, molecular_function, molecular_function, 0.450
ARCA_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.450
ARCA_MYCTU, GO:0005618, cellular_component, cell wall, 0.438
ARCA_MYCTU, GO:0008152, biological_process, metabolic process, 0.432
ARCA_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.410
ARCA_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.358
ARCA_MYCTU, GO:0044237, biological_process, cellular metabolic process, 0.319
ARCA_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.318
ARCA_MYCTU, GO:0009058, biological_process, biosynthetic process, 0.255
ARCA_MYCTU, GO:1901576, biological_process, organic substance biosynthetic process, 0.249
ARCA_MYCTU, GO:0006807, biological_process, nitrogen compound metabolic process, 0.246
ARCA_MYCTU, GO:0005488, molecular_function, binding, 0.237
ARCA_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.227
ARCA_MYCTU, GO:0005737, cellular_component, cytoplasm, 0.223
ARCA_MYCTU, GO:0005829, cellular_component, cytosol, 0.223
ARCA_MYCTU, GO:0044281, biological_process, small molecule metabolic process, 0.223
ARCA_MYCTU, GO:0044249, biological_process, cellular biosynthetic process, 0.183
ARCA_MYCTU, GO:0016740, molecular_function, transferase activity, 0.176
ARCA_MYCTU, GO:1901564, biological_process, organonitrogen compound metabolic process, 0.176
ARCA_MYCTU, GO:0043167, molecular_function, ion binding, 0.175
ARCA_MYCTU, GO:0050896, biological_process, response to stimulus, 0.175
ARCA_MYCTU, GO:0005576, cellular_component, extracellular region, 0.158
ARCA_MYCTU, GO:0043170, biological_process, macromolecule metabolic process, 0.136
ARCA_MYCTU, GO:0006082, biological_process, organic acid metabolic process, 0.134
ARCA_MYCTU, GO:0006629, biological_process, lipid metabolic process, 0.133
ARCA_MYCTU, GO:0046483, biological_process, heterocycle metabolic process, 0.131
ARCA_MYCTU, GO:1901360, biological_process, organic cyclic compound metabolic process, 0.130
ARCA_MYCTU, GO:0043436, biological_process, oxoacid metabolic process, 0.121
ARCA_MYCTU, GO:0019752, biological_process, carboxylic acid metabolic process, 0.121
ARCA_MYCTU, GO:1901363, molecular_function, heterocyclic compound binding, 0.120
ARCA_MYCTU, GO:0034641, biological_process, cellular nitrogen compound metabolic process, 0.118
ARCA_MYCTU, GO:0097159, molecular_function, organic cyclic compound binding, 0.118
ARCA_MYCTU, GO:0046872, molecular_function, metal ion binding, 0.118
ARCA_MYCTU, GO:0043169, molecular_function, cation binding, 0.118
ARCA_MYCTU, GO:0006725, biological_process, cellular aromatic compound metabolic process, 0.115
ARCA_MYCTU, GO:0006139, biological_process, nucleobase-containing compound metabolic process, 0.109
ARCA_MYCTU, GO:0044419, biological_process, biological process involved in interspecies interaction between organisms, 0.109
ARCA_MYCTU, GO:0043168, molecular_function, anion binding, 0.107
ARCA_MYCTU, GO:0044403, biological_process, biological process involved in symbiotic interaction, 0.107
ARCA_MYCTU, GO:0051701, biological_process, biological process involved in interaction with host, 0.107
ARCA_MYCTU, GO:0016787, molecular_function, hydrolase activity, 0.107
ARCA_MYCTU, GO:0051716, biological_process, cellular response to stimulus, 0.100

Y2629_MYCTU, GO:0005575, cellular_component, cellular_component, 0.860
Y2629_MYCTU, GO:0110165, cellular_component, cellular anatomical entity, 0.860
Y2629_MYCTU, GO:0071944, cellular_component, cell periphery, 0.734
Y2629_MYCTU, GO:0016020, cellular_component, membrane, 0.618
Y2629_MYCTU, GO:0005886, cellular_component, plasma membrane, 0.613
Y2629_MYCTU, GO:0008150, biological_process, biological_process, 0.426
Y2629_MYCTU, GO:0030312, cellular_component, external encapsulating structure, 0.350
Y2629_MYCTU, GO:0005618, cellular_component, cell wall, 0.323
Y2629_MYCTU, GO:0009274, cellular_component, peptidoglycan-based cell wall, 0.323
Y2629_MYCTU, GO:0003674, molecular_function, molecular_function, 0.310
Y2629_MYCTU, GO:0008152, biological_process, metabolic process, 0.300
Y2629_MYCTU, GO:0071704, biological_process, organic substance metabolic process, 0.278
Y2629_MYCTU, GO:0009987, biological_process, cellular process, 0.265
Y2629_MYCTU, GO:0044238, biological_process, primary metabolic process, 0.233
Y2629_MYCTU, GO:0003824, molecular_function, catalytic activity, 0.231
Y2629_MYCTU, GO:0005622, cellular_component, intracellular anatomical structure, 0.199
